id,Listening_Time_minutes
937130,91.076
937131,68.158
937132,36.078
937133,8.714
937134,38.028
937135,38.109
937136,44.821
937137,83.459
937138,42.699
937139,74.052
937140,32.891
937141,11.180
937142,23.260
937143,38.473
937144,37.465
937145,41.143
937146,37.651
937147,86.798
937148,46.066
937149,38.746
937150,29.255
937151,46.944
937152,81.215
937153,15.878
937154,20.565
937155,44.423
937156,87.538
937157,79.958
937158,32.592
937159,39.471
937160,30.195
937161,19.718
937162,40.750
937163,46.425
937164,76.719
937165,21.003
937166,67.196
937167,60.349
937168,17.719
937169,16.989
937170,49.279
937171,75.740
937172,93.373
937173,67.539
937174,34.631
937175,52.390
937176,76.274
937177,39.349
937178,70.715
937179,57.915
937180,23.290
937181,57.293
937182,28.670
937183,1.540
937184,77.042
937185,58.592
937186,36.032
937187,49.768
937188,49.613
937189,53.078
937190,48.189
937191,57.571
937192,32.572
937193,49.848
937194,37.996
937195,56.990
937196,8.459
937197,70.189
937198,50.769
937199,44.166
937200,4.087
937201,16.202
937202,18.380
937203,9.764
937204,40.700
937205,9.154
937206,33.599
937207,34.398
937208,64.998
937209,45.928
937210,2.267
937211,37.572
937212,69.873
937213,11.960
937214,81.021
937215,53.065
937216,19.092
937217,60.012
937218,74.409
937219,38.886
937220,33.392
937221,61.590
937222,21.444
937223,41.833
937224,2.734
937225,11.218
937226,66.083
937227,57.008
937228,20.023
937229,88.967
937230,57.002
937231,37.463
937232,54.646
937233,73.278
937234,37.987
937235,41.141
937236,68.448
937237,42.959
937238,54.951
937239,56.124
937240,75.554
937241,77.116
937242,42.540
937243,84.523
937244,62.066
937245,31.001
937246,30.863
937247,48.195
937248,38.491
937249,5.819
937250,19.637
937251,32.698
937252,29.760
937253,33.419
937254,92.156
937255,42.784
937256,88.734
937257,79.876
937258,85.034
937259,46.713
937260,56.347
937261,19.592
937262,72.946
937263,67.810
937264,50.336
937265,81.063
937266,3.879
937267,34.085
937268,58.796
937269,40.516
937270,67.803
937271,35.499
937272,59.033
937273,71.355
937274,58.731
937275,27.331
937276,33.272
937277,47.499
937278,85.065
937279,64.368
937280,50.850
937281,82.228
937282,73.187
937283,14.656
937284,4.461
937285,75.233
937286,33.142
937287,23.303
937288,53.409
937289,5.368
937290,68.242
937291,60.306
937292,85.069
937293,27.131
937294,22.746
937295,47.924
937296,24.932
937297,6.963
937298,36.709
937299,49.543
937300,78.676
937301,50.007
937302,51.570
937303,20.394
937304,18.137
937305,55.390
937306,44.408
937307,37.268
937308,50.815
937309,76.690
937310,17.732
937311,50.397
937312,75.392
937313,37.370
937314,72.139
937315,81.271
937316,15.459
937317,45.255
937318,67.909
937319,75.445
937320,19.456
937321,20.124
937322,62.259
937323,2.481
937324,54.233
937325,79.298
937326,2.944
937327,51.698
937328,50.536
937329,51.272
937330,46.414
937331,44.065
937332,36.437
937333,74.790
937334,27.249
937335,93.184
937336,71.090
937337,57.600
937338,74.210
937339,92.988
937340,20.441
937341,30.453
937342,68.100
937343,55.207
937344,71.839
937345,45.656
937346,53.857
937347,59.819
937348,50.236
937349,46.334
937350,35.205
937351,47.461
937352,27.314
937353,42.701
937354,46.970
937355,42.293
937356,70.653
937357,56.815
937358,37.816
937359,21.353
937360,12.006
937361,92.908
937362,44.003
937363,51.967
937364,50.679
937365,86.876
937366,50.235
937367,46.208
937368,29.770
937369,28.457
937370,36.837
937371,82.297
937372,38.667
937373,63.858
937374,71.917
937375,19.777
937376,36.142
937377,70.473
937378,31.297
937379,67.219
937380,60.913
937381,14.279
937382,66.334
937383,25.292
937384,44.396
937385,32.369
937386,63.989
937387,9.308
937388,35.118
937389,66.119
937390,17.514
937391,68.387
937392,48.387
937393,104.588
937394,31.936
937395,68.917
937396,60.289
937397,47.679
937398,91.952
937399,18.338
937400,49.229
937401,10.117
937402,58.986
937403,55.917
937404,18.989
937405,22.666
937406,7.674
937407,35.868
937408,69.321
937409,87.424
937410,3.608
937411,50.071
937412,39.895
937413,56.984
937414,42.943
937415,67.813
937416,28.810
937417,34.556
937418,45.012
937419,80.165
937420,60.814
937421,74.015
937422,24.654
937423,52.250
937424,54.093
937425,39.192
937426,18.510
937427,83.636
937428,0.941
937429,8.047
937430,90.245
937431,59.049
937432,46.132
937433,69.978
937434,90.619
937435,23.633
937436,10.697
937437,28.484
937438,9.498
937439,74.769
937440,47.577
937441,58.625
937442,37.877
937443,58.617
937444,76.169
937445,31.682
937446,87.636
937447,33.152
937448,83.935
937449,14.578
937450,17.734
937451,57.958
937452,92.595
937453,30.178
937454,10.904
937455,71.882
937456,36.644
937457,22.948
937458,37.256
937459,29.355
937460,4.862
937461,2.811
937462,54.016
937463,33.779
937464,46.877
937465,82.579
937466,37.625
937467,67.819
937468,24.731
937469,45.135
937470,55.206
937471,39.389
937472,76.518
937473,23.287
937474,64.993
937475,36.671
937476,32.139
937477,84.563
937478,12.567
937479,68.706
937480,53.383
937481,81.998
937482,15.355
937483,71.449
937484,38.224
937485,13.192
937486,44.120
937487,2.251
937488,34.287
937489,16.245
937490,29.668
937491,93.746
937492,17.791
937493,27.307
937494,49.013
937495,43.921
937496,36.290
937497,31.101
937498,76.554
937499,6.122
937500,48.470
937501,32.605
937502,63.749
937503,38.253
937504,84.743
937505,51.279
937506,61.283
937507,23.376
937508,7.262
937509,13.632
937510,80.878
937511,41.756
937512,49.006
937513,53.628
937514,43.908
937515,66.547
937516,58.096
937517,48.580
937518,73.346
937519,5.833
937520,11.889
937521,46.673
937522,38.737
937523,24.137
937524,62.437
937525,76.372
937526,44.902
937527,41.164
937528,49.258
937529,14.977
937530,68.803
937531,80.306
937532,21.771
937533,38.324
937534,37.270
937535,55.437
937536,53.822
937537,52.297
937538,26.849
937539,30.572
937540,18.100
937541,38.722
937542,50.150
937543,16.036
937544,8.598
937545,68.279
937546,83.746
937547,46.146
937548,87.642
937549,75.806
937550,60.772
937551,26.193
937552,20.831
937553,57.722
937554,75.218
937555,2.733
937556,53.770
937557,29.695
937558,36.372
937559,80.690
937560,18.904
937561,17.531
937562,62.768
937563,66.908
937564,22.243
937565,48.892
937566,64.664
937567,77.276
937568,43.172
937569,42.151
937570,31.728
937571,53.956
937572,80.470
937573,5.822
937574,84.986
937575,73.840
937576,66.651
937577,39.488
937578,18.216
937579,37.762
937580,49.876
937581,28.336
937582,9.375
937583,83.914
937584,17.814
937585,54.275
937586,5.811
937587,22.345
937588,39.637
937589,7.360
937590,25.603
937591,83.449
937592,36.397
937593,51.652
937594,42.166
937595,91.719
937596,80.212
937597,44.742
937598,95.196
937599,73.881
937600,13.428
937601,71.322
937602,49.561
937603,7.859
937604,41.595
937605,78.087
937606,0.002
937607,53.769
937608,97.985
937609,77.867
937610,71.294
937611,20.506
937612,25.434
937613,21.163
937614,44.462
937615,40.335
937616,48.952
937617,82.900
937618,22.713
937619,30.965
937620,58.768
937621,23.239
937622,31.069
937623,16.923
937624,22.358
937625,22.944
937626,14.826
937627,64.503
937628,49.089
937629,45.718
937630,49.273
937631,41.891
937632,75.728
937633,16.903
937634,24.563
937635,40.678
937636,73.389
937637,23.687
937638,18.760
937639,30.751
937640,60.395
937641,8.557
937642,87.049
937643,15.813
937644,24.495
937645,29.791
937646,53.639
937647,5.993
937648,16.371
937649,11.208
937650,38.683
937651,45.307
937652,87.040
937653,51.750
937654,67.522
937655,40.497
937656,21.740
937657,1.907
937658,51.997
937659,9.570
937660,61.473
937661,52.560
937662,64.220
937663,81.587
937664,3.380
937665,40.393
937666,45.799
937667,72.549
937668,57.045
937669,55.492
937670,44.120
937671,18.380
937672,71.701
937673,10.377
937674,34.109
937675,77.174
937676,81.142
937677,8.828
937678,23.539
937679,58.875
937680,69.990
937681,48.108
937682,47.460
937683,77.809
937684,54.466
937685,59.561
937686,11.538
937687,40.816
937688,45.390
937689,41.762
937690,22.032
937691,87.834
937692,62.836
937693,70.916
937694,81.154
937695,69.375
937696,72.197
937697,45.389
937698,33.668
937699,53.268
937700,39.291
937701,22.446
937702,60.036
937703,6.363
937704,45.063
937705,72.498
937706,85.571
937707,71.627
937708,82.072
937709,31.334
937710,35.603
937711,56.434
937712,38.032
937713,61.190
937714,56.258
937715,47.485
937716,5.571
937717,44.849
937718,78.280
937719,8.272
937720,19.092
937721,78.551
937722,11.194
937723,14.202
937724,30.939
937725,54.507
937726,65.499
937727,30.636
937728,46.397
937729,45.579
937730,60.578
937731,39.566
937732,64.228
937733,2.574
937734,20.602
937735,43.138
937736,47.666
937737,62.645
937738,1.068
937739,51.737
937740,77.012
937741,65.174
937742,34.349
937743,2.721
937744,36.026
937745,26.102
937746,16.550
937747,13.959
937748,12.383
937749,47.313
937750,20.345
937751,0.068
937752,83.113
937753,89.597
937754,29.856
937755,60.112
937756,56.494
937757,60.662
937758,74.946
937759,37.074
937760,72.313
937761,18.341
937762,33.615
937763,77.808
937764,38.131
937765,31.399
937766,93.720
937767,85.234
937768,68.505
937769,68.194
937770,3.145
937771,11.147
937772,67.190
937773,45.190
937774,91.219
937775,81.153
937776,79.995
937777,42.373
937778,64.144
937779,66.184
937780,10.165
937781,39.328
937782,71.007
937783,20.047
937784,15.924
937785,49.064
937786,61.909
937787,21.009
937788,44.800
937789,68.333
937790,35.117
937791,3.534
937792,23.838
937793,31.451
937794,10.277
937795,75.962
937796,39.373
937797,45.272
937798,51.542
937799,46.449
937800,22.978
937801,54.399
937802,41.032
937803,76.523
937804,47.775
937805,54.286
937806,57.911
937807,49.242
937808,72.153
937809,39.018
937810,51.010
937811,66.752
937812,26.035
937813,54.250
937814,10.312
937815,38.988
937816,4.722
937817,71.423
937818,38.434
937819,78.452
937820,62.457
937821,66.446
937822,39.156
937823,50.555
937824,72.664
937825,48.720
937826,24.652
937827,38.350
937828,57.592
937829,85.874
937830,17.696
937831,3.146
937832,13.998
937833,42.718
937834,54.740
937835,65.595
937836,81.979
937837,56.673
937838,71.869
937839,39.400
937840,10.948
937841,86.994
937842,29.675
937843,8.753
937844,17.408
937845,49.107
937846,20.637
937847,20.622
937848,23.356
937849,88.319
937850,31.200
937851,6.406
937852,39.391
937853,46.999
937854,46.076
937855,14.880
937856,50.695
937857,11.422
937858,48.860
937859,63.916
937860,46.663
937861,30.909
937862,32.935
937863,43.425
937864,37.448
937865,17.058
937866,84.685
937867,6.043
937868,42.866
937869,87.663
937870,78.919
937871,56.757
937872,16.085
937873,46.424
937874,45.922
937875,45.452
937876,67.707
937877,24.304
937878,48.542
937879,46.792
937880,72.792
937881,56.042
937882,22.541
937883,27.726
937884,4.733
937885,59.902
937886,54.915
937887,69.027
937888,14.607
937889,23.424
937890,37.522
937891,9.791
937892,62.321
937893,81.581
937894,15.405
937895,29.306
937896,24.970
937897,7.222
937898,37.051
937899,53.248
937900,53.360
937901,56.413
937902,63.285
937903,27.943
937904,16.604
937905,81.225
937906,6.131
937907,42.708
937908,56.911
937909,46.543
937910,46.680
937911,50.709
937912,82.323
937913,68.044
937914,28.168
937915,34.191
937916,19.492
937917,81.974
937918,20.953
937919,23.220
937920,32.372
937921,87.581
937922,72.343
937923,5.992
937924,53.046
937925,3.501
937926,29.098
937927,41.910
937928,10.557
937929,36.666
937930,46.219
937931,32.800
937932,31.843
937933,34.995
937934,71.940
937935,58.806
937936,39.017
937937,20.147
937938,30.246
937939,52.430
937940,65.552
937941,54.371
937942,28.269
937943,30.682
937944,34.333
937945,97.355
937946,9.904
937947,38.114
937948,79.674
937949,15.814
937950,71.839
937951,45.459
937952,40.606
937953,38.536
937954,66.678
937955,93.339
937956,18.423
937957,17.281
937958,70.047
937959,79.274
937960,79.891
937961,35.082
937962,68.696
937963,45.164
937964,69.183
937965,38.434
937966,54.072
937967,35.739
937968,9.937
937969,48.208
937970,81.342
937971,25.992
937972,82.635
937973,75.335
937974,27.125
937975,12.497
937976,29.514
937977,34.709
937978,40.242
937979,62.266
937980,67.093
937981,39.521
937982,19.204
937983,3.523
937984,83.720
937985,11.911
937986,17.260
937987,73.723
937988,42.402
937989,66.633
937990,47.368
937991,34.615
937992,43.047
937993,18.191
937994,17.470
937995,26.601
937996,45.914
937997,5.353
937998,4.954
937999,62.487
938000,47.977
938001,64.027
938002,10.679
938003,61.304
938004,67.252
938005,9.958
938006,83.157
938007,81.356
938008,15.683
938009,47.062
938010,20.829
938011,26.642
938012,65.165
938013,41.465
938014,56.318
938015,43.819
938016,51.080
938017,59.008
938018,67.729
938019,7.637
938020,71.661
938021,42.107
938022,94.820
938023,40.387
938024,52.251
938025,40.130
938026,65.782
938027,19.799
938028,27.596
938029,92.595
938030,51.758
938031,38.028
938032,44.614
938033,80.703
938034,46.015
938035,6.012
938036,52.607
938037,3.676
938038,19.389
938039,55.362
938040,47.412
938041,38.973
938042,60.545
938043,45.827
938044,44.920
938045,35.141
938046,50.090
938047,24.789
938048,38.895
938049,66.550
938050,47.222
938051,34.759
938052,60.155
938053,17.910
938054,9.068
938055,89.684
938056,52.069
938057,43.637
938058,40.952
938059,47.029
938060,51.864
938061,45.369
938062,51.287
938063,53.860
938064,50.637
938065,21.826
938066,1.633
938067,51.812
938068,12.489
938069,51.070
938070,83.063
938071,45.312
938072,27.558
938073,39.393
938074,10.460
938075,35.786
938076,80.394
938077,99.398
938078,26.088
938079,84.797
938080,40.885
938081,90.374
938082,32.572
938083,65.028
938084,14.716
938085,68.490
938086,14.504
938087,26.394
938088,50.307
938089,84.296
938090,52.080
938091,50.289
938092,37.802
938093,40.525
938094,67.201
938095,55.884
938096,71.052
938097,28.505
938098,90.409
938099,12.389
938100,17.184
938101,32.770
938102,77.386
938103,66.221
938104,81.338
938105,26.490
938106,71.140
938107,74.772
938108,14.582
938109,35.790
938110,59.173
938111,44.892
938112,59.322
938113,30.104
938114,36.649
938115,11.608
938116,49.784
938117,24.379
938118,37.996
938119,31.217
938120,63.954
938121,37.531
938122,60.485
938123,29.352
938124,33.276
938125,50.008
938126,94.945
938127,61.099
938128,32.005
938129,51.091
938130,75.025
938131,64.697
938132,70.869
938133,5.232
938134,33.220
938135,6.166
938136,56.834
938137,38.255
938138,35.909
938139,57.945
938140,65.397
938141,39.626
938142,41.891
938143,14.242
938144,81.862
938145,44.689
938146,68.455
938147,49.228
938148,78.413
938149,1.401
938150,52.873
938151,74.275
938152,17.944
938153,54.477
938154,66.884
938155,46.031
938156,12.646
938157,69.898
938158,46.139
938159,39.754
938160,22.214
938161,10.781
938162,46.650
938163,49.401
938164,70.426
938165,72.268
938166,77.836
938167,74.098
938168,40.697
938169,35.466
938170,19.555
938171,67.979
938172,76.119
938173,71.494
938174,74.783
938175,64.049
938176,7.261
938177,34.463
938178,67.056
938179,60.372
938180,9.069
938181,48.159
938182,16.813
938183,18.694
938184,52.118
938185,39.334
938186,59.518
938187,36.779
938188,30.510
938189,8.450
938190,5.688
938191,45.713
938192,42.154
938193,60.201
938194,46.643
938195,3.051
938196,74.788
938197,15.311
938198,52.892
938199,40.184
938200,12.787
938201,38.065
938202,35.017
938203,70.721
938204,71.399
938205,75.375
938206,91.587
938207,70.919
938208,70.216
938209,31.779
938210,55.229
938211,79.622
938212,32.774
938213,67.457
938214,8.068
938215,25.018
938216,10.497
938217,57.238
938218,5.120
938219,77.037
938220,5.827
938221,19.320
938222,12.298
938223,33.283
938224,81.109
938225,89.005
938226,66.300
938227,80.606
938228,43.272
938229,13.253
938230,19.749
938231,26.669
938232,64.542
938233,19.076
938234,70.174
938235,3.852
938236,0.004
938237,39.074
938238,28.925
938239,50.946
938240,71.765
938241,53.841
938242,27.258
938243,88.374
938244,25.498
938245,62.550
938246,36.139
938247,77.045
938248,29.331
938249,68.909
938250,30.672
938251,36.930
938252,35.212
938253,74.013
938254,39.305
938255,48.787
938256,56.956
938257,69.024
938258,31.913
938259,71.833
938260,27.400
938261,17.049
938262,37.976
938263,86.883
938264,75.347
938265,45.845
938266,61.555
938267,76.395
938268,18.849
938269,17.119
938270,39.490
938271,86.798
938272,63.700
938273,19.420
938274,44.637
938275,17.694
938276,60.474
938277,53.733
938278,51.334
938279,55.446
938280,78.004
938281,27.523
938282,6.980
938283,75.317
938284,20.050
938285,68.957
938286,78.360
938287,87.894
938288,62.369
938289,34.416
938290,58.512
938291,44.311
938292,28.948
938293,70.938
938294,39.467
938295,76.092
938296,91.813
938297,67.468
938298,52.011
938299,29.416
938300,53.876
938301,37.396
938302,70.542
938303,42.624
938304,73.391
938305,66.486
938306,82.047
938307,17.015
938308,69.666
938309,37.506
938310,49.298
938311,21.851
938312,32.408
938313,36.414
938314,83.318
938315,74.598
938316,79.612
938317,19.875
938318,22.172
938319,48.233
938320,49.419
938321,56.097
938322,33.991
938323,56.793
938324,18.585
938325,48.501
938326,81.577
938327,36.958
938328,61.786
938329,76.740
938330,10.036
938331,34.971
938332,46.131
938333,55.732
938334,57.595
938335,79.223
938336,21.483
938337,45.593
938338,53.057
938339,72.009
938340,25.685
938341,34.250
938342,73.150
938343,40.080
938344,77.486
938345,78.805
938346,69.880
938347,76.562
938348,26.477
938349,71.998
938350,15.501
938351,34.844
938352,17.139
938353,14.008
938354,42.716
938355,36.943
938356,84.031
938357,54.544
938358,47.375
938359,70.250
938360,48.794
938361,72.906
938362,56.723
938363,40.860
