id,Listening_Time_minutes
966909,42.432
966910,50.371
966911,24.177
966912,22.540
966913,75.463
966914,36.611
966915,10.063
966916,17.562
966917,54.707
966918,38.656
966919,61.707
966920,89.453
966921,39.008
966922,16.011
966923,1.432
966924,74.134
966925,17.700
966926,55.162
966927,30.533
966928,54.298
966929,67.424
966930,39.663
966931,51.841
966932,13.665
966933,38.045
966934,10.329
966935,42.547
966936,5.675
966937,11.644
966938,2.027
966939,19.409
966940,71.190
966941,6.492
966942,31.561
966943,16.002
966944,66.670
966945,69.211
966946,21.457
966947,70.590
966948,97.085
966949,43.116
966950,39.945
966951,74.034
966952,48.497
966953,76.358
966954,69.906
966955,37.386
966956,65.363
966957,13.603
966958,36.651
966959,67.367
966960,38.967
966961,67.476
966962,73.844
966963,85.188
966964,74.005
966965,78.099
966966,57.031
966967,20.385
966968,84.319
966969,18.512
966970,34.266
966971,35.131
966972,76.590
966973,75.599
966974,15.996
966975,14.779
966976,30.443
966977,62.806
966978,36.529
966979,79.802
966980,38.976
966981,42.380
966982,8.365
966983,43.840
966984,43.265
966985,9.336
966986,45.561
966987,44.887
966988,4.035
966989,38.817
966990,52.123
966991,56.934
966992,33.790
966993,90.383
966994,46.546
966995,70.172
966996,8.434
966997,73.498
966998,48.382
966999,47.925
967000,59.116
967001,42.017
967002,43.126
967003,32.497
967004,66.348
967005,43.028
967006,36.215
967007,44.643
967008,29.102
967009,62.721
967010,47.998
967011,61.822
967012,56.592
967013,33.428
967014,79.737
967015,49.763
967016,38.358
967017,18.519
967018,37.750
967019,67.197
967020,66.382
967021,45.373
967022,18.962
967023,32.281
967024,83.852
967025,88.438
967026,41.341
967027,49.192
967028,92.930
967029,64.160
967030,26.976
967031,18.873
967032,71.536
967033,60.556
967034,38.331
967035,70.147
967036,81.137
967037,20.485
967038,1.615
967039,77.143
967040,89.598
967041,31.670
967042,38.535
967043,92.632
967044,15.606
967045,46.954
967046,85.375
967047,94.828
967048,44.189
967049,70.877
967050,37.207
967051,42.199
967052,71.737
967053,67.704
967054,45.186
967055,65.828
967056,5.182
967057,21.031
967058,49.639
967059,39.013
967060,24.512
967061,74.986
967062,14.357
967063,49.174
967064,60.575
967065,38.411
967066,76.092
967067,73.892
967068,43.767
967069,31.541
967070,88.758
967071,13.803
967072,74.090
967073,95.098
967074,38.579
967075,16.644
967076,79.607
967077,10.683
967078,15.655
967079,42.262
967080,6.643
967081,46.736
967082,44.294
967083,40.394
967084,67.452
967085,6.279
967086,80.421
967087,80.352
967088,79.667
967089,52.870
967090,60.946
967091,91.098
967092,22.371
967093,65.299
967094,88.312
967095,30.242
967096,42.765
967097,79.876
967098,60.036
967099,30.254
967100,22.270
967101,27.229
967102,68.341
967103,74.263
967104,24.952
967105,81.903
967106,39.191
967107,80.454
967108,74.878
967109,37.995
967110,76.087
967111,92.798
967112,26.416
967113,37.787
967114,20.121
967115,9.191
967116,84.467
967117,83.024
967118,16.372
967119,81.075
967120,29.390
967121,78.668
967122,37.659
967123,45.915
967124,69.152
967125,58.164
967126,79.213
967127,66.517
967128,61.733
967129,85.573
967130,55.959
967131,76.693
967132,44.625
967133,28.300
967134,69.395
967135,33.149
967136,50.373
967137,7.424
967138,48.229
967139,34.827
967140,14.792
967141,76.116
967142,65.626
967143,50.543
967144,22.781
967145,39.248
967146,44.083
967147,50.505
967148,50.155
967149,96.043
967150,60.268
967151,49.920
967152,5.702
967153,6.834
967154,33.561
967155,21.930
967156,42.417
967157,17.965
967158,43.018
967159,32.239
967160,61.102
967161,39.067
967162,42.351
967163,27.931
967164,46.939
967165,47.051
967166,26.743
967167,13.952
967168,94.171
967169,86.644
967170,18.373
967171,72.299
967172,74.715
967173,68.923
967174,83.655
967175,40.369
967176,44.599
967177,26.641
967178,38.508
967179,41.704
967180,77.832
967181,32.427
967182,13.890
967183,9.353
967184,73.446
967185,80.551
967186,92.092
967187,33.419
967188,34.308
967189,19.805
967190,30.791
967191,73.557
967192,23.631
967193,71.940
967194,65.071
967195,21.822
967196,8.561
967197,91.982
967198,35.114
967199,46.316
967200,46.480
967201,14.001
967202,10.502
967203,70.950
967204,58.013
967205,39.238
967206,48.078
967207,27.530
967208,37.306
967209,36.502
967210,31.297
967211,79.423
967212,5.899
967213,8.431
967214,87.068
967215,17.102
967216,42.254
967217,64.504
967218,17.190
967219,20.171
967220,37.690
967221,68.308
967222,65.052
967223,48.822
967224,95.388
967225,33.877
967226,51.261
967227,9.666
967228,51.167
967229,11.180
967230,65.705
967231,41.261
967232,31.617
967233,9.605
967234,51.409
967235,43.731
967236,42.825
967237,71.873
967238,82.532
967239,78.391
967240,24.748
967241,16.146
967242,11.812
967243,81.802
967244,50.757
967245,42.019
967246,71.199
967247,34.120
967248,81.804
967249,42.402
967250,20.044
967251,37.524
967252,32.443
967253,39.628
967254,48.389
967255,41.187
967256,53.896
967257,82.922
967258,55.880
967259,34.070
967260,12.938
967261,47.102
967262,55.426
967263,67.378
967264,35.694
967265,57.184
967266,7.735
967267,40.325
967268,13.165
967269,28.998
967270,31.459
967271,52.484
967272,15.320
967273,17.946
967274,7.856
967275,45.291
967276,45.875
967277,17.733
967278,45.699
967279,33.456
967280,17.124
967281,48.831
967282,4.477
967283,72.952
967284,69.241
967285,55.146
967286,46.317
967287,61.772
967288,51.764
967289,17.286
967290,34.137
967291,42.369
967292,94.708
967293,77.568
967294,32.643
967295,39.137
967296,8.260
967297,53.250
967298,67.154
967299,77.352
967300,59.530
967301,51.729
967302,9.114
967303,34.909
967304,63.166
967305,69.039
967306,47.161
967307,22.769
967308,3.998
967309,18.939
967310,14.596
967311,26.479
967312,33.963
967313,14.768
967314,15.594
967315,76.830
967316,57.325
967317,73.146
967318,14.764
967319,48.855
967320,90.039
967321,16.110
967322,89.446
967323,21.987
967324,54.891
967325,83.575
967326,77.188
967327,4.279
967328,76.704
967329,60.772
967330,3.529
967331,21.935
967332,16.696
967333,79.958
967334,3.077
967335,65.560
967336,12.744
967337,90.586
967338,76.585
967339,40.507
967340,20.511
967341,12.207
967342,14.947
967343,29.047
967344,79.135
967345,55.142
967346,47.019
967347,74.727
967348,30.600
967349,39.668
967350,42.709
967351,72.040
967352,28.408
967353,83.926
967354,57.762
967355,54.499
967356,36.964
967357,79.918
967358,42.836
967359,0.388
967360,45.402
967361,76.435
967362,16.443
967363,14.899
967364,38.506
967365,58.514
967366,23.960
967367,19.781
967368,25.716
967369,46.059
967370,78.056
967371,50.699
967372,36.897
967373,74.485
967374,45.698
967375,31.292
967376,16.312
967377,41.534
967378,52.264
967379,43.346
967380,86.629
967381,5.804
967382,43.141
967383,4.558
967384,37.037
967385,53.956
967386,94.307
967387,20.872
967388,26.370
967389,36.370
967390,50.373
967391,51.788
967392,9.002
967393,36.571
967394,32.659
967395,66.298
967396,14.820
967397,28.030
967398,92.881
967399,15.293
967400,10.799
967401,17.221
967402,33.085
967403,0.459
967404,35.885
967405,32.869
967406,49.103
967407,36.624
967408,80.307
967409,71.770
967410,27.136
967411,65.485
967412,31.507
967413,49.995
967414,65.230
967415,12.348
967416,3.864
967417,41.250
967418,39.126
967419,42.881
967420,46.052
967421,20.096
967422,10.212
967423,47.020
967424,44.350
967425,79.566
967426,84.275
967427,73.670
967428,42.192
967429,92.084
967430,22.400
967431,38.059
967432,12.970
967433,20.662
967434,65.966
967435,45.160
967436,22.219
967437,74.058
967438,84.895
967439,24.344
967440,48.449
967441,58.544
967442,19.934
967443,75.010
967444,14.168
967445,17.831
967446,59.674
967447,21.026
967448,46.152
967449,74.861
967450,38.833
967451,34.784
967452,77.129
967453,24.127
967454,72.612
967455,21.526
967456,34.322
967457,47.450
967458,17.106
967459,31.856
967460,79.052
967461,45.923
967462,82.646
967463,29.314
967464,54.243
967465,8.314
967466,63.182
967467,38.082
967468,51.465
967469,14.829
967470,32.872
967471,72.707
967472,66.936
967473,63.952
967474,25.191
967475,18.837
967476,32.214
967477,16.116
967478,62.717
967479,33.743
967480,19.034
967481,84.591
967482,40.056
967483,32.183
967484,73.407
967485,46.047
967486,65.326
967487,47.168
967488,18.367
967489,40.712
967490,65.231
967491,24.918
967492,17.965
967493,12.976
967494,47.944
967495,77.548
967496,8.590
967497,48.589
967498,79.955
967499,39.893
967500,85.571
967501,45.650
967502,88.047
967503,17.355
967504,9.038
967505,43.336
967506,48.313
967507,56.604
967508,58.336
967509,48.514
967510,24.052
967511,53.042
967512,37.357
967513,52.844
967514,44.600
967515,51.690
967516,32.018
967517,11.088
967518,63.807
967519,56.049
967520,66.173
967521,50.012
967522,80.376
967523,63.024
967524,33.004
967525,44.123
967526,45.758
967527,63.207
967528,74.074
967529,11.337
967530,35.408
967531,85.334
967532,9.219
967533,19.295
967534,15.087
967535,8.080
967536,50.266
967537,54.376
967538,31.544
967539,44.947
967540,44.990
967541,24.412
967542,29.701
967543,81.086
967544,36.507
967545,84.959
967546,16.052
967547,91.829
967548,70.734
967549,72.032
967550,8.983
967551,21.727
967552,82.935
967553,37.532
967554,31.765
967555,22.839
967556,65.162
967557,71.106
967558,49.888
967559,15.630
967560,73.661
967561,73.036
967562,75.554
967563,83.292
967564,20.101
967565,67.566
967566,14.001
967567,16.036
967568,90.336
967569,78.186
967570,83.580
967571,48.750
967572,45.672
967573,54.553
967574,41.636
967575,43.708
967576,21.739
967577,89.469
967578,72.724
967579,62.463
967580,17.166
967581,3.336
967582,53.683
967583,6.441
967584,68.738
967585,44.833
967586,45.773
967587,23.125
967588,15.802
967589,46.919
967590,26.926
967591,51.226
967592,87.494
967593,88.224
967594,7.600
967595,25.131
967596,82.981
967597,93.096
967598,64.406
967599,88.407
967600,71.388
967601,78.166
967602,32.711
967603,5.230
967604,26.237
967605,79.291
967606,24.840
967607,54.361
967608,85.411
967609,33.533
967610,39.937
967611,74.416
967612,20.616
967613,67.932
967614,2.113
967615,44.505
967616,20.044
967617,90.631
967618,10.761
967619,75.340
967620,58.715
967621,33.942
967622,37.948
967623,36.184
967624,28.736
967625,17.715
967626,11.941
967627,3.765
967628,68.583
967629,31.834
967630,67.154
967631,56.307
967632,44.391
967633,83.885
967634,50.665
967635,79.063
967636,78.345
967637,23.803
967638,64.090
967639,37.975
967640,66.248
967641,30.342
967642,7.621
967643,65.251
967644,52.877
967645,27.874
967646,28.535
967647,77.786
967648,58.012
967649,10.184
967650,55.213
967651,5.120
967652,38.392
967653,44.927
967654,33.873
967655,34.289
967656,35.898
967657,23.408
967658,76.070
967659,76.857
967660,34.162
967661,30.965
967662,68.111
967663,10.307
967664,83.922
967665,41.081
967666,66.314
967667,29.797
967668,28.598
967669,86.806
967670,6.368
967671,74.682
967672,39.409
967673,37.846
967674,55.466
967675,54.517
967676,67.821
967677,61.204
967678,45.494
967679,32.961
967680,50.873
967681,12.200
967682,47.758
967683,67.611
967684,26.710
967685,45.800
967686,74.059
967687,79.178
967688,57.282
967689,65.752
967690,70.423
967691,55.336
967692,72.612
967693,64.081
967694,19.312
967695,41.391
967696,49.112
967697,79.506
967698,45.063
967699,60.867
967700,66.068
967701,45.688
967702,45.485
967703,14.950
967704,83.619
967705,56.968
967706,85.338
967707,80.833
967708,52.194
967709,53.338
967710,56.385
967711,13.373
967712,27.718
967713,29.192
967714,42.835
967715,86.831
967716,43.439
967717,59.024
967718,63.215
967719,86.393
967720,44.482
967721,55.197
967722,45.413
967723,75.911
967724,33.521
967725,36.044
967726,16.758
967727,70.823
967728,21.176
967729,27.421
967730,20.626
967731,38.076
967732,59.942
967733,22.521
967734,81.674
967735,66.741
967736,22.628
967737,37.459
967738,58.358
967739,87.429
967740,50.785
967741,31.531
967742,71.417
967743,74.384
967744,21.355
967745,7.757
967746,96.708
967747,40.634
967748,86.439
967749,72.601
967750,76.647
967751,19.537
967752,78.467
967753,26.743
967754,88.827
967755,40.802
967756,12.200
967757,36.857
967758,19.514
967759,82.331
967760,40.974
967761,90.388
967762,75.902
967763,32.103
967764,39.800
967765,61.421
967766,66.485
967767,59.487
967768,68.450
967769,16.786
967770,62.383
967771,48.240
967772,27.114
967773,29.210
967774,79.860
967775,76.006
967776,57.100
967777,54.685
967778,14.460
967779,51.227
967780,59.660
967781,57.609
967782,90.691
967783,15.571
967784,30.300
967785,70.281
967786,84.921
967787,44.995
967788,68.177
967789,18.785
967790,45.065
967791,50.216
967792,62.014
967793,72.946
967794,79.474
967795,39.601
967796,43.483
967797,57.287
967798,38.296
967799,34.265
967800,73.685
967801,15.392
967802,84.574
967803,55.933
967804,43.771
967805,36.291
967806,78.237
967807,42.935
967808,17.612
967809,55.001
967810,24.894
967811,62.441
967812,26.840
967813,84.032
967814,20.364
967815,17.128
967816,37.991
967817,14.975
967818,75.998
967819,44.213
967820,43.533
967821,35.332
967822,46.634
967823,18.960
967824,41.304
967825,9.641
967826,64.089
967827,64.092
967828,72.208
967829,65.119
967830,19.917
967831,38.893
967832,31.973
967833,56.470
967834,3.453
967835,17.180
967836,20.668
967837,29.367
967838,41.310
967839,69.724
967840,46.717
967841,56.339
967842,4.972
967843,48.865
967844,67.580
967845,90.042
967846,38.043
967847,58.546
967848,59.158
967849,29.822
967850,17.387
967851,79.695
967852,80.916
967853,25.580
967854,92.494
967855,1.837
967856,52.332
967857,83.319
967858,25.579
967859,40.203
967860,11.681
967861,64.086
967862,1.262
967863,73.536
967864,56.158
967865,24.691
967866,43.784
967867,58.028
967868,29.942
967869,73.164
967870,71.773
967871,17.791
967872,6.078
967873,35.319
967874,39.858
967875,26.187
967876,66.578
967877,59.085
967878,44.929
967879,54.082
967880,41.719
967881,44.292
967882,8.548
967883,62.771
967884,83.443
967885,65.640
967886,38.172
967887,46.324
967888,55.224
967889,84.330
967890,5.588
967891,70.839
967892,32.741
967893,43.793
967894,39.575
967895,44.976
967896,74.676
967897,47.698
967898,4.194
967899,43.128
967900,27.404
967901,29.918
967902,18.715
967903,10.237
967904,98.474
967905,46.442
967906,71.791
967907,38.417
967908,73.264
967909,11.538
967910,7.123
967911,56.158
967912,42.341
967913,31.942
967914,96.284
967915,66.078
967916,82.821
967917,44.240
967918,70.560
967919,47.101
967920,90.411
967921,21.574
967922,58.826
967923,16.748
967924,21.117
967925,76.740
967926,66.049
967927,17.169
967928,17.871
967929,75.937
967930,37.198
967931,54.227
967932,28.275
967933,31.200
967934,95.904
967935,18.977
967936,86.087
967937,80.353
967938,56.513
967939,53.199
967940,64.209
967941,59.622
967942,74.018
967943,54.056
967944,80.986
967945,65.745
967946,1.400
967947,37.714
967948,73.128
967949,89.699
967950,5.362
967951,39.260
967952,52.173
967953,19.590
967954,17.276
967955,79.734
967956,38.180
967957,12.425
967958,83.741
967959,85.888
967960,17.471
967961,76.315
967962,19.992
967963,33.509
967964,80.667
967965,76.469
967966,16.863
967967,2.985
967968,13.828
967969,64.204
967970,50.742
967971,69.663
967972,61.216
967973,41.914
967974,38.783
967975,46.972
967976,21.352
967977,34.978
967978,20.030
967979,50.143
967980,67.364
967981,33.574
967982,46.391
967983,45.644
967984,54.201
967985,21.966
967986,48.537
967987,71.652
967988,55.228
967989,68.500
967990,25.378
967991,30.308
967992,47.788
967993,77.358
967994,92.232
967995,81.980
967996,17.953
967997,0.017
967998,86.186
967999,82.660
968000,63.629
968001,3.829
968002,23.789
968003,37.202
968004,39.004
968005,32.562
968006,54.738
968007,16.091
968008,74.001
968009,6.352
968010,7.956
968011,25.898
968012,26.783
968013,68.228
968014,67.691
968015,61.944
968016,51.555
968017,54.059
968018,71.842
968019,86.080
968020,43.473
968021,43.840
968022,49.401
968023,17.312
968024,37.422
968025,61.055
968026,74.629
968027,25.173
968028,40.413
968029,28.225
968030,35.555
968031,91.092
968032,71.046
968033,36.992
968034,77.198
968035,57.729
968036,33.518
968037,46.072
968038,46.931
968039,82.681
968040,48.052
968041,24.728
968042,29.807
968043,84.359
968044,24.520
968045,39.594
968046,6.148
968047,64.592
968048,80.689
968049,7.553
968050,31.691
968051,83.467
968052,70.179
968053,43.351
968054,30.971
968055,26.715
968056,42.316
968057,52.323
968058,77.989
968059,36.553
968060,42.293
968061,91.747
968062,45.175
968063,84.020
968064,18.342
968065,67.173
968066,41.005
968067,44.949
968068,23.020
968069,34.440
968070,74.257
968071,38.559
968072,64.295
968073,18.700
968074,87.141
968075,107.060
968076,16.173
968077,18.860
968078,33.688
968079,35.054
968080,45.317
968081,15.574
968082,78.941
968083,64.578
968084,30.302
968085,59.996
968086,29.928
968087,63.556
968088,59.921
968089,39.794
968090,66.274
968091,71.038
968092,4.733
968093,19.729
968094,57.407
968095,57.540
968096,37.389
968097,66.464
968098,54.056
968099,65.806
968100,25.426
968101,16.884
968102,33.121
968103,71.896
968104,71.750
968105,48.608
968106,6.319
968107,51.623
968108,51.577
968109,41.193
968110,44.636
968111,10.468
968112,73.473
968113,71.558
968114,48.573
968115,39.907
968116,8.385
968117,11.111
968118,1.128
968119,46.384
968120,64.605
968121,27.846
968122,54.805
968123,9.524
968124,76.741
968125,53.928
968126,13.247
968127,6.859
968128,80.455
968129,49.617
968130,46.821
968131,72.714
968132,5.179
968133,56.153
968134,72.684
968135,7.090
968136,23.275
968137,69.176
968138,49.544
968139,66.238
968140,8.119
